date,code,group_en,pct_change,is_spike,model,threshold_pct,probability,prediction
2025-04-01,08,Information and Communication,0,0,Logistic Regression,5,0.1443636547,0
2025-04-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,5,0.1400407167,0
2025-04-01,10,Education Services,0,0,Logistic Regression,5,0.1391700438,0
2025-04-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,5,0.1387431954,0
2025-04-01,12,Insurance and Financial Services,0.2019427172,0,Logistic Regression,5,0.1405619036,0
2025-04-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",25.56268603,1,Logistic Regression,5,0.4950030537,0
2025-05-01,01,Food and Non-Alcoholic Beverages,48.53550618,1,Logistic Regression,5,0.9723856583,1
2025-05-01,02,"Alcholoic Beverages, Tobacco and Narcotics",96.131111,1,Logistic Regression,5,0.991703665,1
2025-05-01,03,Clothing and Footwear,0.1495926846,0,Logistic Regression,5,0.4298070223,0
2025-05-01,04,"Housing, Water, Electricity, Gas and Other Fuels",8.536733283,1,Logistic Regression,5,0.9925212451,1
2025-05-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-0.7962139351,0,Logistic Regression,5,0.7256396139,1
2025-05-01,06,Health,0,0,Logistic Regression,5,0.7532708163,1
2025-05-01,07,Transport,-20.81133217,0,Logistic Regression,5,0.8975353136,1
2025-05-01,08,Information and Communication,0,0,Logistic Regression,5,0.1360375603,0
2025-05-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,5,0.1319255037,0
2025-05-01,10,Education Services,0,0,Logistic Regression,5,0.1310975938,0
2025-05-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,5,0.1306917455,0
2025-05-01,12,Insurance and Financial Services,-0.550186821,0,Logistic Regression,5,0.1328575922,0
2025-05-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",7.050209979,1,Logistic Regression,5,0.6382485321,1
2025-06-01,01,Food and Non-Alcoholic Beverages,91.13649179,1,Logistic Regression,5,0.9868829771,1
2025-06-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-65.95014339,0,Logistic Regression,5,0.9976574296,1
2025-06-01,03,Clothing and Footwear,0,0,Logistic Regression,5,0.2862831227,0
2025-06-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-0.4720682098,0,Logistic Regression,5,0.9232258097,1
2025-06-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",0,0,Logistic Regression,5,0.6151664131,1
2025-06-01,06,Health,0,0,Logistic Regression,5,0.7275426887,1
2025-06-01,07,Transport,41.07879566,1,Logistic Regression,5,0.7747552591,1
2025-06-01,08,Information and Communication,0.4349320315,0,Logistic Regression,5,0.1210482222,0
2025-06-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,5,0.1173277235,0
2025-06-01,10,Education Services,0,0,Logistic Regression,5,0.1165791204,0
2025-06-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,5,0.1162122067,0
2025-06-01,12,Insurance and Financial Services,-0.3182850236,0,Logistic Regression,5,0.1167749387,0
2025-06-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",6.713476785,1,Logistic Regression,5,0.595749816,1
2025-07-01,01,Food and Non-Alcoholic Beverages,5.768769994,1,Logistic Regression,5,0.9886262464,1
2025-07-01,02,"Alcholoic Beverages, Tobacco and Narcotics",12.97445539,1,Logistic Regression,5,0.81673788,1
2025-07-01,03,Clothing and Footwear,0,0,Logistic Regression,5,0.2222759068,0
2025-07-01,04,"Housing, Water, Electricity, Gas and Other Fuels",0.1779708939,0,Logistic Regression,5,0.6973041438,1
2025-07-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-2.106913641,0,Logistic Regression,5,0.476007174,0
2025-07-01,06,Health,0,0,Logistic Regression,5,0.6940841954,1
2025-07-01,07,Transport,11.18334735,1,Logistic Regression,5,0.8414387674,1
2025-07-01,08,Information and Communication,0,0,Logistic Regression,5,0.1017646228,0
2025-07-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,5,0.09972478578,0
2025-07-01,10,Education Services,0,0,Logistic Regression,5,0.1008206861,0
2025-07-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,5,0.1004977273,0
2025-07-01,12,Insurance and Financial Services,-0.6143993117,0,Logistic Regression,5,0.1006149345,0
2025-07-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",14.44162706,1,Logistic Regression,5,0.5095720842,1
2025-08-01,01,Food and Non-Alcoholic Beverages,-33.57579974,0,Logistic Regression,5,0.8488282912,1
2025-08-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-14.80433993,0,Logistic Regression,5,0.5198251833,1
2025-08-01,03,Clothing and Footwear,0,0,Logistic Regression,5,0.1933766608,0
2025-08-01,04,"Housing, Water, Electricity, Gas and Other Fuels",0.2489650617,0,Logistic Regression,5,0.7293913847,1
2025-08-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-4.335432736,0,Logistic Regression,5,0.4426956273,0
2025-08-01,06,Health,0,0,Logistic Regression,5,0.6617409803,1
2025-08-01,07,Transport,20.03027605,1,Logistic Regression,5,0.7579857506,1
2025-08-01,08,Information and Communication,0,0,Logistic Regression,5,0.08864031811,0
2025-08-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,5,0.08718449028,0
2025-08-01,10,Education Services,0,0,Logistic Regression,5,0.08815607657,0
2025-08-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,5,0.08786972188,0
2025-08-01,12,Insurance and Financial Services,-0.320089447,0,Logistic Regression,5,0.08821649965,0
2025-08-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",6.778493139,1,Logistic Regression,5,0.4776611662,0
2025-09-01,01,Food and Non-Alcoholic Beverages,-15.53621426,0,Logistic Regression,5,0.3128816157,0
2025-09-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-64.93696868,0,Logistic Regression,5,0.4370637797,0
2025-09-01,03,Clothing and Footwear,0,0,Logistic Regression,5,0.1625063002,0
2025-09-01,04,"Housing, Water, Electricity, Gas and Other Fuels",27.26431351,1,Logistic Regression,5,0.5583091562,1
2025-09-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",20.29934675,1,Logistic Regression,5,0.3731368707,0
2025-09-01,06,Health,0,0,Logistic Regression,5,0.6404328236,1
2025-09-01,07,Transport,-6.473533872,0,Logistic Regression,5,0.7948833867,1
2025-09-01,08,Information and Communication,0.2080374224,0,Logistic Regression,5,0.08104054718,0
2025-09-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,5,0.08000151858,0
2025-09-01,10,Education Services,0,0,Logistic Regression,5,0.080900152,0
2025-09-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,5,0.08063528225,0
2025-09-01,12,Insurance and Financial Services,0.1405459785,0,Logistic Regression,5,0.08126988619,0
2025-09-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-18.88576501,0,Logistic Regression,5,0.3953339115,0
2025-10-01,01,Food and Non-Alcoholic Beverages,-30.34260931,0,Logistic Regression,5,0.5058540894,1
2025-10-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-49.91871844,0,Logistic Regression,5,0.4779511399,0
2025-10-01,03,Clothing and Footwear,-7.64180752,0,Logistic Regression,5,0.160316345,0
2025-10-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-78.61101116,0,Logistic Regression,5,0.5704098109,1
2025-10-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-20.31012074,0,Logistic Regression,5,0.4388008412,0
2025-10-01,06,Health,0,0,Logistic Regression,5,0.6371382844,1
2025-10-01,07,Transport,-20.04685482,0,Logistic Regression,5,0.6387535325,1
2025-10-01,08,Information and Communication,0,0,Logistic Regression,5,0.08025482967,0
2025-10-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,5,0.0789568991,0
2025-10-01,10,Education Services,0,0,Logistic Regression,5,0.07984481697,0
2025-10-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,5,0.07958310325,0
2025-10-01,12,Insurance and Financial Services,-0.2475672801,0,Logistic Regression,5,0.08095025275,0
2025-10-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-24.89548125,0,Logistic Regression,5,0.2687721741,0
2025-11-01,01,Food and Non-Alcoholic Beverages,-55.23510808,0,Logistic Regression,5,0.6717082855,1
2025-11-01,02,"Alcholoic Beverages, Tobacco and Narcotics",11.05807049,1,Logistic Regression,5,0.5675781381,1
2025-11-01,03,Clothing and Footwear,-15.96097173,0,Logistic Regression,5,0.1599048328,0
2025-11-01,04,"Housing, Water, Electricity, Gas and Other Fuels",2.526403938,0,Logistic Regression,5,0.2188773344,0
2025-11-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-19.86288119,0,Logistic Regression,5,0.3468153743,0
2025-11-01,06,Health,0,0,Logistic Regression,5,0.6529548767,1
2025-11-01,07,Transport,-28.34042856,0,Logistic Regression,5,0.5716578048,1
2025-11-01,08,Information and Communication,0,0,Logistic Regression,5,0.08534173274,0
2025-11-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,5,0.08412960014,0
2025-11-01,10,Education Services,0,0,Logistic Regression,5,0.08507031538,0
2025-11-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,5,0.08479305198,0
2025-11-01,12,Insurance and Financial Services,-0.1019218001,0,Logistic Regression,5,0.0863139339,0
2025-11-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-4.604365303,0,Logistic Regression,5,0.2668413931,0
2025-12-01,01,Food and Non-Alcoholic Beverages,-21.0677955,0,Logistic Regression,5,0.6991757686,1
2025-12-01,02,"Alcholoic Beverages, Tobacco and Narcotics",28.03696231,1,Logistic Regression,5,0.7754823972,1
2025-12-01,03,Clothing and Footwear,15.25497474,1,Logistic Regression,5,0.1644774944,0
2025-12-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-4.973916215,0,Logistic Regression,5,0.3712525212,0
2025-12-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-5.692729687,0,Logistic Regression,5,0.3179936491,0
2025-12-01,06,Health,0,0,Logistic Regression,5,0.6826541093,1
2025-12-01,07,Transport,-38.47549494,0,Logistic Regression,5,0.5473012526,1
2025-12-01,08,Information and Communication,0,0,Logistic Regression,5,0.09622284255,0
2025-12-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,5,0.09504165626,0
2025-12-01,10,Education Services,0,0,Logistic Regression,5,0.09609158558,0
2025-12-01,11,Resturants and Accomodation Services,3.646167423,0,Logistic Regression,5,0.09578216185,0
2025-12-01,12,Insurance and Financial Services,-0.1905749826,0,Logistic Regression,5,0.09720883,0
2025-12-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-1.480742342,0,Logistic Regression,5,0.3965954611,0
2026-01-01,01,Food and Non-Alcoholic Beverages,-5.986423122,0,Logistic Regression,5,0.7405536499,1
2026-01-01,02,"Alcholoic Beverages, Tobacco and Narcotics",26.04471324,1,Logistic Regression,5,0.8843767581,1
2026-01-01,03,Clothing and Footwear,12.88696575,1,Logistic Regression,5,0.2762109109,0
2026-01-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-1.100689656,0,Logistic Regression,5,0.5773056969,1
2026-01-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-0.6384709768,0,Logistic Regression,5,0.4602065527,0
2026-01-01,06,Health,0,0,Logistic Regression,5,0.7168527479,1
2026-01-01,07,Transport,-3.103486878,0,Logistic Regression,5,0.6076801359,1
2026-01-01,08,Information and Communication,0,0,Logistic Regression,5,0.1113982471,0
2026-01-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,5,0.110007327,0
2026-01-01,10,Education Services,0,0,Logistic Regression,5,0.1112022672,0
2026-01-01,11,Resturants and Accomodation Services,-0.8575502774,0,Logistic Regression,5,0.1195508745,0
2026-01-01,12,Insurance and Financial Services,-0.3424349794,0,Logistic Regression,5,0.1123808152,0
2026-01-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",3.832972616,0,Logistic Regression,5,0.5177388672,1
2026-02-01,01,Food and Non-Alcoholic Beverages,-5.435105199,0,Logistic Regression,5,0.8535848212,1
2026-02-01,02,"Alcholoic Beverages, Tobacco and Narcotics",282.77494,1,Logistic Regression,5,0.9581251468,1
2026-02-01,03,Clothing and Footwear,3.152366104,0,Logistic Regression,5,0.3706997659,0
2026-02-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-14.09411416,0,Logistic Regression,5,0.8126417127,1
2026-02-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-0.606720969,0,Logistic Regression,5,0.5681836878,1
2026-02-01,06,Health,0,0,Logistic Regression,5,0.7459494241,1
2026-02-01,07,Transport,-8.194061751,0,Logistic Regression,5,0.7575882492,1
2026-02-01,08,Information and Communication,0,0,Logistic Regression,5,0.126937036,0
2026-02-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,5,0.1253794737,0
2026-02-01,10,Education Services,0,0,Logistic Regression,5,0.1267176175,0
2026-02-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,5,0.1301867876,0
2026-02-01,12,Insurance and Financial Services,-0.1596645015,0,Logistic Regression,5,0.1269387848,0
2026-02-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-2.486228689,0,Logistic Regression,5,0.6465784417,1
2025-03-01,01,Food and Non-Alcoholic Beverages,42.97477065,1,Random Forest,5,0.6750009163,1
2025-03-01,02,"Alcholoic Beverages, Tobacco and Narcotics",77.78101061,1,Random Forest,5,0.5304069028,1
2025-03-01,03,Clothing and Footwear,-0.1146437264,0,Random Forest,5,0.6400604404,1
2025-03-01,04,"Housing, Water, Electricity, Gas and Other Fuels",207.4899283,1,Random Forest,5,0.6231780961,1
2025-03-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",4.062145293,0,Random Forest,5,0.5894662905,1
2025-03-01,06,Health,0,0,Random Forest,5,0.1553348121,0
2025-03-01,07,Transport,-16.84801965,0,Random Forest,5,0.6773679127,1
2025-03-01,08,Information and Communication,0,0,Random Forest,5,0.1422552013,0
2025-03-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,5,0.1437820256,0
2025-03-01,10,Education Services,0,0,Random Forest,5,0.03753003924,0
2025-03-01,11,Resturants and Accomodation Services,0,0,Random Forest,5,0.03677643535,0
2025-03-01,12,Insurance and Financial Services,0.3366684021,0,Random Forest,5,0.06348673848,0
2025-03-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-2.423687254,0,Random Forest,5,0.3466077735,0
2025-04-01,01,Food and Non-Alcoholic Beverages,60.38889677,1,Random Forest,5,0.6916195381,1
2025-04-01,02,"Alcholoic Beverages, Tobacco and Narcotics",143.2605696,1,Random Forest,5,0.7792557232,1
2025-04-01,03,Clothing and Footwear,0.09368695993,0,Random Forest,5,0.5378579039,1
2025-04-01,04,"Housing, Water, Electricity, Gas and Other Fuels",110.823997,1,Random Forest,5,0.7861382741,1
2025-04-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",36.45339319,1,Random Forest,5,0.6445031028,1
2025-04-01,06,Health,0,0,Random Forest,5,0.122304605,0
2025-04-01,07,Transport,54.1137936,1,Random Forest,5,0.5738654907,1
2025-04-01,08,Information and Communication,0,0,Random Forest,5,0.05333440411,0
2025-04-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,5,0.05824901831,0
2025-04-01,10,Education Services,0,0,Random Forest,5,0.03753003924,0
2025-04-01,11,Resturants and Accomodation Services,0,0,Random Forest,5,0.03677643535,0
2025-04-01,12,Insurance and Financial Services,0.2019427172,0,Random Forest,5,0.06727393054,0
2025-04-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",25.56268603,1,Random Forest,5,0.3507040823,0
2025-05-01,01,Food and Non-Alcoholic Beverages,48.53550618,1,Random Forest,5,0.8038312904,1
2025-05-01,02,"Alcholoic Beverages, Tobacco and Narcotics",96.131111,1,Random Forest,5,0.8514800674,1
2025-05-01,03,Clothing and Footwear,0.1495926846,0,Random Forest,5,0.4882535788,0
2025-05-01,04,"Housing, Water, Electricity, Gas and Other Fuels",8.536733283,1,Random Forest,5,0.8177484737,1
2025-05-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-0.7962139351,0,Random Forest,5,0.7112506727,1
2025-05-01,06,Health,0,0,Random Forest,5,0.08563372547,0
2025-05-01,07,Transport,-20.81133217,0,Random Forest,5,0.7149726482,1
2025-05-01,08,Information and Communication,0,0,Random Forest,5,0.05527131465,0
2025-05-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,5,0.06148222514,0
2025-05-01,10,Education Services,0,0,Random Forest,5,0.03946694977,0
2025-05-01,11,Resturants and Accomodation Services,0,0,Random Forest,5,0.03871334588,0
2025-05-01,12,Insurance and Financial Services,-0.550186821,0,Random Forest,5,0.1278647485,0
2025-05-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",7.050209979,1,Random Forest,5,0.7189721976,1
2025-06-01,01,Food and Non-Alcoholic Beverages,91.13649179,1,Random Forest,5,0.8100974317,1
2025-06-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-65.95014339,0,Random Forest,5,0.7886743948,1
2025-06-01,03,Clothing and Footwear,0,0,Random Forest,5,0.2035944002,0
2025-06-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-0.4720682098,0,Random Forest,5,0.7870296596,1
2025-06-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",0,0,Random Forest,5,0.6546239037,1
2025-06-01,06,Health,0,0,Random Forest,5,0.09915208722,0
2025-06-01,07,Transport,41.07879566,1,Random Forest,5,0.6400895376,1
2025-06-01,08,Information and Communication,0.4349320315,0,Random Forest,5,0.06956661875,0
2025-06-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,5,0.07664768745,0
2025-06-01,10,Education Services,0,0,Random Forest,5,0.05376225388,0
2025-06-01,11,Resturants and Accomodation Services,0,0,Random Forest,5,0.05300864999,0
2025-06-01,12,Insurance and Financial Services,-0.3182850236,0,Random Forest,5,0.09769901398,0
2025-06-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",6.713476785,1,Random Forest,5,0.8182180616,1
2025-07-01,01,Food and Non-Alcoholic Beverages,5.768769994,1,Random Forest,5,0.7843104166,1
2025-07-01,02,"Alcholoic Beverages, Tobacco and Narcotics",12.97445539,1,Random Forest,5,0.6469207878,1
2025-07-01,03,Clothing and Footwear,0,0,Random Forest,5,0.109750155,0
2025-07-01,04,"Housing, Water, Electricity, Gas and Other Fuels",0.1779708939,0,Random Forest,5,0.6028089197,1
2025-07-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-2.106913641,0,Random Forest,5,0.4756087782,0
2025-07-01,06,Health,0,0,Random Forest,5,0.08805141947,0
2025-07-01,07,Transport,11.18334735,1,Random Forest,5,0.6972098203,1
2025-07-01,08,Information and Communication,0,0,Random Forest,5,0.08619431132,0
2025-07-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,5,0.04273989241,0
2025-07-01,10,Education Services,0,0,Random Forest,5,0.04221113567,0
2025-07-01,11,Resturants and Accomodation Services,0,0,Random Forest,5,0.04190798223,0
2025-07-01,12,Insurance and Financial Services,-0.6143993117,0,Random Forest,5,0.08979705174,0
2025-07-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",14.44162706,1,Random Forest,5,0.7789834282,1
2025-08-01,01,Food and Non-Alcoholic Beverages,-33.57579974,0,Random Forest,5,0.7606956821,1
2025-08-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-14.80433993,0,Random Forest,5,0.7010761412,1
2025-08-01,03,Clothing and Footwear,0,0,Random Forest,5,0.1071697869,0
2025-08-01,04,"Housing, Water, Electricity, Gas and Other Fuels",0.2489650617,0,Random Forest,5,0.5755403223,1
2025-08-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-4.335432736,0,Random Forest,5,0.4273436534,0
2025-08-01,06,Health,0,0,Random Forest,5,0.08445230307,0
2025-08-01,07,Transport,20.03027605,1,Random Forest,5,0.7878199943,1
2025-08-01,08,Information and Communication,0,0,Random Forest,5,0.1042382734,0
2025-08-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,5,0.03914077601,0
2025-08-01,10,Education Services,0,0,Random Forest,5,0.03922930323,0
2025-08-01,11,Resturants and Accomodation Services,0,0,Random Forest,5,0.03891394282,0
2025-08-01,12,Insurance and Financial Services,-0.320089447,0,Random Forest,5,0.07447746489,0
2025-08-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",6.778493139,1,Random Forest,5,0.8413339879,1
2025-09-01,01,Food and Non-Alcoholic Beverages,-15.53621426,0,Random Forest,5,0.5390158824,1
2025-09-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-64.93696868,0,Random Forest,5,0.6476166949,1
2025-09-01,03,Clothing and Footwear,0,0,Random Forest,5,0.05811146733,0
2025-09-01,04,"Housing, Water, Electricity, Gas and Other Fuels",27.26431351,1,Random Forest,5,0.4065131104,0
2025-09-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",20.29934675,1,Random Forest,5,0.4320650104,0
2025-09-01,06,Health,0,0,Random Forest,5,0.07891935384,0
2025-09-01,07,Transport,-6.473533872,0,Random Forest,5,0.7532962846,1
2025-09-01,08,Information and Communication,0.2080374224,0,Random Forest,5,0.06789274649,0
2025-09-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,5,0.03810195397,0
2025-09-01,10,Education Services,0,0,Random Forest,5,0.03750775027,0
2025-09-01,11,Resturants and Accomodation Services,0,0,Random Forest,5,0.03515189142,0
2025-09-01,12,Insurance and Financial Services,0.1405459785,0,Random Forest,5,0.0853232652,0
2025-09-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-18.88576501,0,Random Forest,5,0.8315145418,1
2025-10-01,01,Food and Non-Alcoholic Beverages,-30.34260931,0,Random Forest,5,0.6127106899,1
2025-10-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-49.91871844,0,Random Forest,5,0.5774343039,1
2025-10-01,03,Clothing and Footwear,-7.64180752,0,Random Forest,5,0.07200658639,0
2025-10-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-78.61101116,0,Random Forest,5,0.741973375,1
2025-10-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-20.31012074,0,Random Forest,5,0.789392709,1
2025-10-01,06,Health,0,0,Random Forest,5,0.09330773116,0
2025-10-01,07,Transport,-20.04685482,0,Random Forest,5,0.6278419452,1
2025-10-01,08,Information and Communication,0,0,Random Forest,5,0.08783748129,0
2025-10-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,5,0.04795943939,0
2025-10-01,10,Education Services,0,0,Random Forest,5,0.04867296661,0
2025-10-01,11,Resturants and Accomodation Services,0,0,Random Forest,5,0.04863083025,0
2025-10-01,12,Insurance and Financial Services,-0.2475672801,0,Random Forest,5,0.09240345536,0
2025-10-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-24.89548125,0,Random Forest,5,0.5577826176,1
2025-11-01,01,Food and Non-Alcoholic Beverages,-55.23510808,0,Random Forest,5,0.7004986302,1
2025-11-01,02,"Alcholoic Beverages, Tobacco and Narcotics",11.05807049,1,Random Forest,5,0.5911710707,1
2025-11-01,03,Clothing and Footwear,-15.96097173,0,Random Forest,5,0.3852352483,0
2025-11-01,04,"Housing, Water, Electricity, Gas and Other Fuels",2.526403938,0,Random Forest,5,0.5491531223,1
2025-11-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-19.86288119,0,Random Forest,5,0.5599119369,1
2025-11-01,06,Health,0,0,Random Forest,5,0.1228455952,0
2025-11-01,07,Transport,-28.34042856,0,Random Forest,5,0.5363169231,1
2025-11-01,08,Information and Communication,0,0,Random Forest,5,0.1164146401,0
2025-11-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,5,0.07812230341,0
2025-11-01,10,Education Services,0,0,Random Forest,5,0.07821854667,0
2025-11-01,11,Resturants and Accomodation Services,0,0,Random Forest,5,0.07729724823,0
2025-11-01,12,Insurance and Financial Services,-0.1019218001,0,Random Forest,5,0.1189233896,0
2025-11-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-4.604365303,0,Random Forest,5,0.5683826084,1
2025-12-01,01,Food and Non-Alcoholic Beverages,-21.0677955,0,Random Forest,5,0.6080353589,1
2025-12-01,02,"Alcholoic Beverages, Tobacco and Narcotics",28.03696231,1,Random Forest,5,0.6766029121,1
2025-12-01,03,Clothing and Footwear,15.25497474,1,Random Forest,5,0.5673952323,1
2025-12-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-4.973916215,0,Random Forest,5,0.5464875835,1
2025-12-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-5.692729687,0,Random Forest,5,0.5142828264,1
2025-12-01,06,Health,0,0,Random Forest,5,0.1135714363,0
2025-12-01,07,Transport,-38.47549494,0,Random Forest,5,0.6678775573,1
2025-12-01,08,Information and Communication,0,0,Random Forest,5,0.1084164354,0
2025-12-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,5,0.06884814448,0
2025-12-01,10,Education Services,0,0,Random Forest,5,0.0693948382,0
2025-12-01,11,Resturants and Accomodation Services,3.646167423,0,Random Forest,5,0.06802308931,0
2025-12-01,12,Insurance and Financial Services,-0.1905749826,0,Random Forest,5,0.07962566954,0
2025-12-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-1.480742342,0,Random Forest,5,0.5884452226,1
2026-01-01,01,Food and Non-Alcoholic Beverages,-5.986423122,0,Random Forest,5,0.6114530985,1
2026-01-01,02,"Alcholoic Beverages, Tobacco and Narcotics",26.04471324,1,Random Forest,5,0.6827889703,1
2026-01-01,03,Clothing and Footwear,12.88696575,1,Random Forest,5,0.6767662175,1
2026-01-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-1.100689656,0,Random Forest,5,0.4917448096,0
2026-01-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-0.6384709768,0,Random Forest,5,0.5829713085,1
2026-01-01,06,Health,0,0,Random Forest,5,0.114657377,0
2026-01-01,07,Transport,-3.103486878,0,Random Forest,5,0.6049810577,1
2026-01-01,08,Information and Communication,0,0,Random Forest,5,0.0891440558,0
2026-01-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,5,0.06915714292,0
2026-01-01,10,Education Services,0,0,Random Forest,5,0.06970383664,0
2026-01-01,11,Resturants and Accomodation Services,-0.8575502774,0,Random Forest,5,0.4083685936,0
2026-01-01,12,Insurance and Financial Services,-0.3424349794,0,Random Forest,5,0.09772437051,0
2026-01-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",3.832972616,0,Random Forest,5,0.5935799907,1
2026-02-01,01,Food and Non-Alcoholic Beverages,-5.435105199,0,Random Forest,5,0.5889317754,1
2026-02-01,02,"Alcholoic Beverages, Tobacco and Narcotics",282.77494,1,Random Forest,5,0.7660533929,1
2026-02-01,03,Clothing and Footwear,3.152366104,0,Random Forest,5,0.7508235584,1
2026-02-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-14.09411416,0,Random Forest,5,0.4204226209,0
2026-02-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-0.606720969,0,Random Forest,5,0.5916016297,1
2026-02-01,06,Health,0,0,Random Forest,5,0.09177530067,0
2026-02-01,07,Transport,-8.194061751,0,Random Forest,5,0.5831173846,1
